math score,reading score,writing score,gender_female,gender_male,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_associate's degree,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_free/reduced,lunch_standard,test preparation course_completed,test preparation course_none
0.9178847986590046,-0.4227401147759223,-0.33276145238167454,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.1260928653754122,-0.6283196810472415,-0.9911735069556247,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.8519021375520386,1.0163168491233114,1.5107923004253858,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
1.511728748621699,1.2218964153946306,0.7206978349366456,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.19207552648237824,-0.1486340264141635,0.062285780362695546,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.8636470512290784,-0.7653727252281208,-0.7278086851260446,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.13783777905245198,0.8792638049424321,0.5890154240218557,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
1.0498501208729367,1.0163168491233114,0.9182214513088307,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.9853522900475011,-2.7526418658508724,-2.703044848847895,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.577711409728665,1.7701085921181483,1.6424747113401759,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.13783777905245198,-0.4227401147759223,-0.1352378360094895,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.9296297123360444,-0.2856870705950429,0.062285780362695546,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.060110204268446155,1.0163168491233114,1.0499038622236208,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.9956123734430105,-0.6283196810472415,-0.6619674796686495,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.8519021375520386,0.26252510612847474,-0.06939663055209448,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.203820440159418,-0.4227401147759223,-0.39860265783906956,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.9296297123360444,-0.6968462031376811,-0.7936498905834396,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.721421645619637,-0.97095229149944,-0.9911735069556247,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-1.721421645619637,-1.861797078675156,-1.97879158881655,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.203820440159418,-0.2856870705950429,-0.46444386329646453,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.3255256789778407,-1.7932705565847165,-1.7154267669869698,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.07185511794548592,0.4681046723997938,0.45733301310706564,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.26980310126638407,-0.35421359268548264,-0.1352378360094895,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.577711409728665,0.6051577165806732,0.8523802458514357,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.2595430178708746,-0.8338992473185606,-1.5837443560721798,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.46775108458728215,-1.9303236007655957,-1.7154267669869698,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.7199368153381066,1.9071616362990276,1.7083159167975708,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.9296297123360444,-0.97095229149944,-0.7278086851260446,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
2.1715553596913595,1.2218964153946306,0.8523802458514357,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.2580581875893443,-0.35421359268548264,0.25980939673488057,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.13783777905245198,-0.2171605485046032,-0.5961262742112545,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.9178847986590046,0.6051577165806732,0.8523802458514357,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.5894563234057049,-2.067376644946475,-2.24215641064613,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
2.0395900374774274,0.8792638049424321,1.3132686840532009,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.0615950345499765,-1.5191644682229575,-0.9253323014982296,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.07185511794548592,0.8792638049424321,0.6548566294792506,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.9296297123360444,-0.2856870705950429,-0.46444386329646453,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.46775108458728215,-0.491266636866362,0.062285780362695546,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.5219888320172085,-0.4227401147759223,-0.7278086851260446,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.5234736622987388,-1.1080053356803194,-0.9911735069556247,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.060110204268446155,0.6051577165806732,0.7206978349366456,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
2.2375380207983255,2.112741202570347,2.103363149541941,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.3900235098032764,-0.2171605485046032,-0.1352378360094895,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.32404084869631034,0.9477903270328718,0.6548566294792506,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.7316817290151464,-1.5876909903133973,-1.6495855615295747,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.1818154430868688,1.2218964153946306,1.5107923004253858,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.203820440159418,0.19399858403803502,0.12812698582009055,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.203820440159418,0.3995781503093541,0.8523802458514357,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.5894563234057049,-0.2171605485046032,0.062285780362695546,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.7859194764450727,0.33105162821891443,0.25980939673488057,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.19207552648237824,-0.6283196810472415,-0.9253323014982296,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.9178847986590046,1.153369893304191,0.9840626567662257,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.8519021375520386,-0.6283196810472415,-0.2010790414668845,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.379763426407767,2.112741202570347,1.774157122254966,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.07185511794548592,1.084843371213751,0.5231742185644607,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.9956123734430105,-0.4227401147759223,-0.46444386329646453,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.2477981041938349,1.0163168491233114,1.3791098895105958,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.2595430178708746,-1.3821114240420782,-1.2545383287852048,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.7976643901221123,-0.6968462031376811,-1.1886971233278096,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.853386967833569,-0.6283196810472415,-1.1886971233278096,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.46775108458728215,-0.0115809822332841,-0.2010790414668845,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.4017684234803161,-0.8338992473185606,-1.1228559178704147,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.1275776956569425,-1.656217512403837,-1.5179031506147846,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.9296297123360444,-0.6968462031376811,-0.39860265783906956,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.4574910011917728,-0.4227401147759223,-0.39860265783906956,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.2580581875893443,1.0163168491233114,0.8523802458514357,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.1818154430868688,0.7422107607615527,0.7865390403940407,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.6539541542311406,0.05694553985715561,-0.0035554250946994654,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-2.051334951154467,-2.821168387941312,-2.703044848847895,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.9736073763704614,1.838635114208588,2.037521944084546,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.9178847986590046,1.4274759816659497,1.3791098895105958,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.9838674597659707,0.26252510612847474,0.25980939673488057,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
